Number xind yind east north data err wgt Elos Nlos Ulos
1711 1148  653 129.08018 41.317247 4.983060 0.59116      4 -0.60367 0.10770 -0.78992
1712 1148  655 129.08018 41.317108 5.329184 0.48810      2 -0.60367 0.10770 -0.78992
1713 1150  655 129.08032 41.317108 3.798028 0.48198      2 -0.60366 0.10770 -0.78993
1714 1150  653 129.08032 41.317247 3.701071 0.11155      4 -0.60366 0.10770 -0.78993
1715 1153  654 129.08053 41.317177 2.390844 0.31540     12 -0.60365 0.10770 -0.78994
1716 1131  682 129.07900 41.315233 -4.558349 0.73433    178 -0.60375 0.10771 -0.78986
1717 1127  693 129.07872 41.314469 -5.694819 0.69657     63 -0.60377 0.10771 -0.78985
1718 1127  699 129.07872 41.314052 -7.477415 0.46401     54 -0.60377 0.10771 -0.78985
1719 1135  699 129.07928 41.314052 -7.523434 0.44719     48 -0.60372 0.10771 -0.78988
1720 1135  693 129.07928 41.314469 -5.514394 0.62703     56 -0.60373 0.10771 -0.78988
1721 1141  698 129.07969 41.314122 -6.100737 0.37171     12 -0.60369 0.10770 -0.78991
1722 1141  701 129.07969 41.313913 -6.481380 0.24566     12 -0.60369 0.10770 -0.78991
1723 1144  700 129.07990 41.313983 -5.633099 0.31209      4 -0.60368 0.10770 -0.78992
1724 1144  702 129.07990 41.313844 -5.544245 0.32798      2 -0.60368 0.10770 -0.78992
1725 1146  702 129.08004 41.313844 -3.930658 0.34203      2 -0.60367 0.10770 -0.78993
1726 1146  700 129.08004 41.313983 -3.813676 0.81483      4 -0.60367 0.10770 -0.78993
1727 1144  697 129.07990 41.314191 -6.471684 0.71372      4 -0.60368 0.10770 -0.78992
1728 1144  699 129.07990 41.314052 -5.750364 0.86801      2 -0.60368 0.10770 -0.78992
1729 1146  699 129.08004 41.314052 -3.771126 0.74634      2 -0.60367 0.10770 -0.78993
1730 1146  697 129.08004 41.314191 -3.581676 0.38925      4 -0.60367 0.10770 -0.78993
1731 1164  682 129.08129 41.315233 -2.457702 0.61826    238 -0.60358 0.10769 -0.78999
1732 1160  693 129.08101 41.314469 -3.275687 0.59228     63 -0.60360 0.10770 -0.78998
1733 1160  699 129.08101 41.314052 -4.167289 0.50110     54 -0.60359 0.10770 -0.78998
1734 1168  699 129.08157 41.314052 -4.906699 0.34321     48 -0.60355 0.10769 -0.79002
1735 1168  693 129.08157 41.314469 -3.883429 0.34191     56 -0.60356 0.10769 -0.79001
1736 1176  693 129.08213 41.314469 -4.072269 0.39472     56 -0.60351 0.10769 -0.79005
1737 1176  699 129.08213 41.314052 -5.442330 0.28744     48 -0.60351 0.10769 -0.79005
1738 1184  699 129.08268 41.314052 -5.368274 0.48650     48 -0.60347 0.10769 -0.79008
1739 1184  693 129.08268 41.314469 -3.662433 0.36208     56 -0.60347 0.10769 -0.79008
1740 1180  682 129.08240 41.315233 -2.483303 0.64846    224 -0.60350 0.10769 -0.79006
1741 1160  652 129.08101 41.317316 -0.663069 0.71667     62 -0.60361 0.10769 -0.78997
1742 1160  659 129.08101 41.316830 -0.662600 0.65162     63 -0.60361 0.10769 -0.78997
1743 1168  659 129.08157 41.316830 -1.692806 0.32402     56 -0.60357 0.10769 -0.79000
1744 1164  669 129.08129 41.316136 -0.888237 0.76027    221 -0.60359 0.10769 -0.78999
1745 1180  669 129.08240 41.316136 -1.624837 0.45450    206 -0.60351 0.10769 -0.79005
1746 1180  655 129.08240 41.317108 -2.353472 0.45533    205 -0.60351 0.10769 -0.79005
1747 1117  838 129.07803 41.304399 -7.254672 0.77534      3 -0.60374 0.10772 -0.78987
1748 1166  827 129.08143 41.305163 -12.172358 0.77354      8 -0.60349 0.10769 -0.79006
1749 1177  829 129.08219 41.305024 -23.223013 0.68155      4 -0.60343 0.10769 -0.79011
1750 1125  777 129.07858 41.308636 0.815276 0.56305      5 -0.60373 0.10771 -0.78988
1751 1217  774 129.08497 41.308844 -17.754904 0.62089     51 -0.60325 0.10767 -0.79025
1752 1209  760 129.08442 41.309816 -12.626961 0.65055     54 -0.60330 0.10767 -0.79021
1753 1217  767 129.08497 41.309330 -16.142078 0.76348     52 -0.60325 0.10767 -0.79025
1754 1215  758 129.08483 41.309955 -12.683151 0.41853     16 -0.60326 0.10767 -0.79024
1755 1219  762 129.08511 41.309677 -15.494202 0.32520     12 -0.60324 0.10767 -0.79026
1756 1219  758 129.08511 41.309955 -13.759563 0.57879     16 -0.60324 0.10767 -0.79026
1757 1201  807 129.08386 41.306552 -20.439556 0.75595     45 -0.60333 0.10768 -0.79019
1758 1213  804 129.08469 41.306761 -22.297241 0.62930    208 -0.60326 0.10767 -0.79025
1759 1209  794 129.08442 41.307455 -23.179634 0.40786     56 -0.60329 0.10768 -0.79022
1760 1217  794 129.08497 41.307455 -23.543804 0.44898     56 -0.60324 0.10767 -0.79026
1761 1217  787 129.08497 41.307941 -24.284309 0.61734     56 -0.60324 0.10767 -0.79026
1762 1226  794 129.08560 41.307455 -23.619463 0.65022     63 -0.60319 0.10767 -0.79030
1763 1226  801 129.08560 41.306969 -22.665430 0.34167     63 -0.60318 0.10767 -0.79030
1764 1226  807 129.08560 41.306552 -21.296906 0.66058     54 -0.60318 0.10767 -0.79031
1765 1224  758 129.08546 41.309955 -15.031700 0.58873     20 -0.60321 0.10767 -0.79028
1766 1224  762 129.08546 41.309677 -16.457350 0.36949     15 -0.60321 0.10767 -0.79028
1767 1228  758 129.08574 41.309955 -15.248966 0.25640     16 -0.60319 0.10766 -0.79030
1768 1226  767 129.08560 41.309330 -18.110600 0.70298     63 -0.60320 0.10767 -0.79029
1769 1234  767 129.08615 41.309330 -18.239492 0.49512     56 -0.60315 0.10766 -0.79033
1770 1226  774 129.08560 41.308844 -18.942226 0.55860     63 -0.60320 0.10767 -0.79029
1771 1234  780 129.08615 41.308427 -20.734888 0.49396     46 -0.60315 0.10766 -0.79033
1772 1234  774 129.08615 41.308844 -19.112076 0.65980     56 -0.60315 0.10766 -0.79033
1773 1242  774 129.08671 41.308844 -20.012732 0.71365     56 -0.60310 0.10766 -0.79037
1774 1242  780 129.08671 41.308427 -21.181524 0.48222     45 -0.60310 0.10766 -0.79037
1775 1250  780 129.08726 41.308427 -22.074051 0.52391     48 -0.60305 0.10765 -0.79040
1776 1250  774 129.08726 41.308844 -20.546684 0.56552     56 -0.60306 0.10765 -0.79040
1777 1242  767 129.08671 41.309330 -19.095757 0.45970     56 -0.60311 0.10766 -0.79036
1778 1250  767 129.08726 41.309330 -19.660210 0.62947     56 -0.60306 0.10765 -0.79040
1779 1248  762 129.08713 41.309677 -19.312458 0.28356     12 -0.60308 0.10765 -0.79039
1780 1252  762 129.08740 41.309677 -18.098797 0.46607     12 -0.60305 0.10765 -0.79040
1781 1251  757 129.08733 41.310024 -16.243383 0.31248      4 -0.60306 0.10765 -0.79040
1782 1251  759 129.08733 41.309886 -17.533314 0.31073      4 -0.60306 0.10765 -0.79040
1783 1253  759 129.08747 41.309886 -17.790714 0.38610      4 -0.60305 0.10765 -0.79041
1784 1253  757 129.08747 41.310024 -16.277777 0.52659      4 -0.60305 0.10765 -0.79041
1785 1198  817 129.08365 41.305858 -22.144604 0.78815    139 -0.60333 0.10768 -0.79019
1786 1217  828 129.08497 41.305094 -25.693981 0.73012     52 -0.60321 0.10767 -0.79028
1787 1209  814 129.08442 41.306066 -21.613073 0.62824     56 -0.60327 0.10768 -0.79023
1788 1214  818 129.08476 41.305788 -20.475658 0.09032      4 -0.60324 0.10767 -0.79026
1789 1214  820 129.08476 41.305649 -21.112751 0.61978      4 -0.60324 0.10767 -0.79026
1790 1216  820 129.08490 41.305649 -22.943581 0.80188      4 -0.60322 0.10767 -0.79027
1791 1216  818 129.08490 41.305788 -20.824860 0.47840      4 -0.60323 0.10767 -0.79027
1792 1215  823 129.08483 41.305441 -23.987499 0.43291     12 -0.60323 0.10767 -0.79027
1793 1219  823 129.08511 41.305441 -24.690739 0.62964     12 -0.60320 0.10767 -0.79029
1794 1219  819 129.08511 41.305719 -22.795219 0.47821     16 -0.60321 0.10767 -0.79028
1795 1217  814 129.08497 41.306066 -20.930176 0.50208     56 -0.60322 0.10767 -0.79027
1796 1224  812 129.08546 41.306205 -20.960220 0.57375     20 -0.60318 0.10767 -0.79030
1797 1224  816 129.08546 41.305927 -22.613251 0.32727     15 -0.60318 0.10767 -0.79030
1798 1228  816 129.08574 41.305927 -23.311630 0.26708     12 -0.60316 0.10767 -0.79032
1799 1224  819 129.08546 41.305719 -23.398422 0.56219     20 -0.60318 0.10767 -0.79031
1800 1224  823 129.08546 41.305441 -25.480013 0.55464     15 -0.60317 0.10767 -0.79031
1801 1228  823 129.08574 41.305441 -25.414366 0.35591     12 -0.60315 0.10766 -0.79033
1802 1228  819 129.08574 41.305719 -23.635815 0.40476     16 -0.60315 0.10767 -0.79033
1803 1232  819 129.08601 41.305719 -23.362411 0.49842     16 -0.60313 0.10766 -0.79034
1804 1232  823 129.08601 41.305441 -25.194157 0.55261     12 -0.60313 0.10766 -0.79035
1805 1235  818 129.08622 41.305788 -23.306833 0.74396      4 -0.60311 0.10766 -0.79036
1806 1235  820 129.08622 41.305649 -22.978970 0.45368      4 -0.60311 0.10766 -0.79036
1807 1237  820 129.08636 41.305649 -21.203720 0.55291      4 -0.60310 0.10766 -0.79037
1808 1237  818 129.08636 41.305788 -20.984119 0.50386      4 -0.60310 0.10766 -0.79037
1809 1224  826 129.08546 41.305233 -26.338177 0.55595     20 -0.60317 0.10767 -0.79031
1810 1224  830 129.08546 41.304955 -27.845644 0.66913     15 -0.60317 0.10767 -0.79031
1811 1228  826 129.08574 41.305233 -26.266895 0.34668     16 -0.60315 0.10766 -0.79033
1812 1265  823 129.08831 41.305441 -23.916008 0.35817     12 -0.60293 0.10764 -0.79050
1813 1269  823 129.08858 41.305441 -23.188560 0.35951     12 -0.60291 0.10764 -0.79052
1814 1268  818 129.08851 41.305788 -25.440807 0.58337      4 -0.60292 0.10764 -0.79051
1815 1268  820 129.08851 41.305649 -23.872986 0.34865      4 -0.60291 0.10764 -0.79051
1816 1270  820 129.08865 41.305649 -22.945107 0.28713      4 -0.60290 0.10764 -0.79052
1817 1270  818 129.08865 41.305788 -23.877834 0.76271      4 -0.60290 0.10764 -0.79052
1818 1267  814 129.08844 41.306066 -26.106770 0.72461     53 -0.60293 0.10764 -0.79050
1819 1278  833 129.08921 41.304747 -16.289053 0.00000      1 -0.60284 0.10764 -0.79057
1820 1273  812 129.08886 41.306205 -27.231131 0.50945     16 -0.60289 0.10764 -0.79053
1821 1272  815 129.08879 41.305997 -25.690689 0.75680      4 -0.60290 0.10764 -0.79053
1822 1272  817 129.08879 41.305858 -23.975868 0.14611      2 -0.60289 0.10764 -0.79053
1823 1274  817 129.08893 41.305858 -24.379143 0.14285      2 -0.60288 0.10764 -0.79054
1824 1274  815 129.08893 41.305997 -25.317917 0.31730      4 -0.60288 0.10764 -0.79054
1825 1277  816 129.08914 41.305927 -25.811890 0.62839     12 -0.60286 0.10764 -0.79055
1826 1277  812 129.08914 41.306205 -26.088947 0.75126     16 -0.60287 0.10764 -0.79055
1827 1273  819 129.08886 41.305719 -23.539688 0.77100     16 -0.60289 0.10764 -0.79053
1828 1273  823 129.08886 41.305441 -22.455837 0.33065     11 -0.60288 0.10764 -0.79054
1829 1277  819 129.08914 41.305719 -24.669106 0.44538     16 -0.60286 0.10764 -0.79055
1830 1283  814 129.08956 41.306066 -26.937626 0.64905     56 -0.60283 0.10763 -0.79058
1831 1266  841 129.08838 41.304191 -17.950125 0.62370     11 -0.60291 0.10764 -0.79052
1832 1280  851 129.08935 41.303497 -19.497021 0.55131      4 -0.60281 0.10763 -0.79059
1833 1280  853 129.08935 41.303358 -21.479805 0.38824      4 -0.60281 0.10763 -0.79059
1834 1282  853 129.08949 41.303358 -18.258545 0.80488      4 -0.60280 0.10763 -0.79060
1835 1282  851 129.08949 41.303497 -19.805267 0.40504      4 -0.60280 0.10763 -0.79060
1836 1280  855 129.08935 41.303219 -20.211807 0.47929      4 -0.60281 0.10763 -0.79059
1837 1280  857 129.08935 41.303080 -21.341288 0.45881      2 -0.60281 0.10763 -0.79059
1838 1282  857 129.08949 41.303080 -20.352701 0.58208      2 -0.60280 0.10763 -0.79060
1839 1282  855 129.08949 41.303219 -19.125553 0.84964      4 -0.60280 0.10763 -0.79060
1840 1284  855 129.08963 41.303219 -18.001040 0.26724      4 -0.60279 0.10763 -0.79061
1841 1284  857 129.08963 41.303080 -19.172340 0.01519      2 -0.60278 0.10763 -0.79061
1842 1286  857 129.08976 41.303080 -21.242012 0.75319      2 -0.60277 0.10763 -0.79062
1843 1286  855 129.08976 41.303219 -19.296825 0.97641      4 -0.60277 0.10763 -0.79062
1844 1285  852 129.08969 41.303427 -18.831310 0.71058     16 -0.60278 0.10763 -0.79061
1845 1296  857 129.09046 41.303080 -20.123421 0.79322    134 -0.60271 0.10762 -0.79067
1846 1316  854 129.09185 41.303288 -13.909175 0.58022     56 -0.60260 0.10761 -0.79076
1847 1316  847 129.09185 41.303774 -14.540620 0.57353     45 -0.60261 0.10761 -0.79075
1848 1306  833 129.09115 41.304747 -15.475039 0.48221     12 -0.60268 0.10762 -0.79069
1849 1306  836 129.09115 41.304538 -14.191137 0.49403     11 -0.60267 0.10762 -0.79070
1850 1310  836 129.09143 41.304538 -13.915813 0.73188     12 -0.60265 0.10762 -0.79072
1851 1310  833 129.09143 41.304747 -14.543196 0.55488     12 -0.60265 0.10762 -0.79071
1852 1316  834 129.09185 41.304677 -13.682639 0.59155     47 -0.60262 0.10762 -0.79074
1853 1314  826 129.09171 41.305233 -16.486280 0.79049     16 -0.60264 0.10762 -0.79073
1854 1314  830 129.09171 41.304955 -16.180733 0.54426     12 -0.60263 0.10762 -0.79073
1855 1317  829 129.09192 41.305024 -16.088112 0.41427      4 -0.60262 0.10762 -0.79074
1856 1317  831 129.09192 41.304886 -14.555639 0.40140      2 -0.60261 0.10762 -0.79074
1857 1319  831 129.09206 41.304886 -13.220709 0.01136      2 -0.60260 0.10761 -0.79075
1858 1319  829 129.09206 41.305024 -14.874437 0.49183      4 -0.60260 0.10761 -0.79075
1859 1318  826 129.09199 41.305233 -16.202953 0.30565     16 -0.60261 0.10761 -0.79074
1860 1259  774 129.08789 41.308844 -22.030216 0.78141     62 -0.60300 0.10765 -0.79044
1861 1273  779 129.08886 41.308497 -25.501560 0.61419     12 -0.60292 0.10764 -0.79051
1862 1277  782 129.08914 41.308288 -24.419174 0.58209     12 -0.60289 0.10764 -0.79053
1863 1277  779 129.08914 41.308497 -23.537476 0.51439     12 -0.60290 0.10764 -0.79053
1864 1279  804 129.08928 41.306761 -28.296146 0.79807    154 -0.60286 0.10764 -0.79055
1865 1275  787 129.08900 41.307941 -25.775566 0.46541     54 -0.60290 0.10764 -0.79052
1866 1308  787 129.09129 41.307941 -21.459595 0.65320     56 -0.60271 0.10762 -0.79067
1867 1316  787 129.09185 41.307941 -19.597769 0.69105     56 -0.60266 0.10762 -0.79071
1868 1300  760 129.09074 41.309816 -10.541122 0.57479     56 -0.60278 0.10763 -0.79061
1869 1300  780 129.09074 41.308427 -21.422939 0.77372     48 -0.60276 0.10763 -0.79063
1870 1306  772 129.09115 41.308983 -15.908198 0.78113     16 -0.60273 0.10762 -0.79065
1871 1306  776 129.09115 41.308705 -18.333035 0.65332     12 -0.60273 0.10762 -0.79065
1872 1310  776 129.09143 41.308705 -17.487818 0.48850     12 -0.60271 0.10762 -0.79067
1873 1310  772 129.09143 41.308983 -15.503386 0.48918     16 -0.60271 0.10762 -0.79067
1874 1308  780 129.09129 41.308427 -20.208935 0.63236     48 -0.60271 0.10762 -0.79067
1875 1314  779 129.09171 41.308497 -18.525047 0.43202     12 -0.60268 0.10762 -0.79069
1876 1314  782 129.09171 41.308288 -19.617519 0.44086     12 -0.60268 0.10762 -0.79070
1877 1318  782 129.09199 41.308288 -18.706703 0.58206     12 -0.60265 0.10762 -0.79071
1878 1318  779 129.09199 41.308497 -17.680759 0.43030     12 -0.60266 0.10762 -0.79071
1879 1316  774 129.09185 41.308844 -16.393040 0.73229     56 -0.60267 0.10762 -0.79070
1880 1308  760 129.09129 41.309816 -10.488571 0.51883     56 -0.60273 0.10762 -0.79065
1881 1306  765 129.09115 41.309469 -12.845816 0.72397     16 -0.60274 0.10762 -0.79065
1882 1306  769 129.09115 41.309191 -14.809937 0.26632     12 -0.60274 0.10762 -0.79065
1883 1310  769 129.09143 41.309191 -14.641844 0.26211     12 -0.60271 0.10762 -0.79067
1884 1310  765 129.09143 41.309469 -12.626543 0.55049     16 -0.60272 0.10762 -0.79066
1885 1314  765 129.09171 41.309469 -13.159671 0.74413     16 -0.60269 0.10762 -0.79068
1886 1314  769 129.09171 41.309191 -14.864491 0.29700     12 -0.60269 0.10762 -0.79069
1887 1318  769 129.09199 41.309191 -14.851368 0.26029     12 -0.60267 0.10762 -0.79070
1888 1318  765 129.09199 41.309469 -13.352291 0.67147     16 -0.60267 0.10762 -0.79070
1889 1316  760 129.09185 41.309816 -10.965176 0.48956     56 -0.60269 0.10762 -0.79069
1890 1205  662 129.08414 41.316622 -2.640895 0.71112    861 -0.60338 0.10768 -0.79015
1891 1205  689 129.08414 41.314747 -3.234138 0.77791    889 -0.60337 0.10768 -0.79016
1892 1238  689 129.08643 41.314747 -4.334715 0.43561    886 -0.60318 0.10766 -0.79031
1893 1230  655 129.08588 41.317108 -3.779048 0.66004    236 -0.60324 0.10766 -0.79026
1894 1226  666 129.08560 41.316344 -3.406851 0.56861     63 -0.60326 0.10766 -0.79025
1895 1226  672 129.08560 41.315927 -3.894135 0.72015     54 -0.60325 0.10767 -0.79025
1896 1234  672 129.08615 41.315927 -6.158379 0.60983     46 -0.60321 0.10766 -0.79028
1897 1234  666 129.08615 41.316344 -5.001664 0.55873     54 -0.60321 0.10766 -0.79028
1898 1240  671 129.08657 41.315997 -6.677832 0.64432     12 -0.60317 0.10766 -0.79031
1899 1239  673 129.08650 41.315858 -7.197810 0.37790      4 -0.60318 0.10766 -0.79031
1900 1239  675 129.08650 41.315719 -5.939867 0.06100      2 -0.60318 0.10766 -0.79031
1901 1241  675 129.08664 41.315719 -5.405981 0.12753      2 -0.60317 0.10766 -0.79032
1902 1241  673 129.08664 41.315858 -7.760373 0.78380      4 -0.60317 0.10766 -0.79032
1903 1244  674 129.08685 41.315788 -5.702367 0.76467     12 -0.60315 0.10766 -0.79033
1904 1244  671 129.08685 41.315997 -7.960485 0.72999     12 -0.60315 0.10766 -0.79033
1905 1250  672 129.08726 41.315927 -5.948020 0.75811     48 -0.60312 0.10765 -0.79036
1906 1242  652 129.08671 41.317316 -5.349488 0.69197     56 -0.60317 0.10766 -0.79032
1907 1250  659 129.08726 41.316830 -7.296954 0.43603     56 -0.60312 0.10765 -0.79035
1908 1248  650 129.08713 41.317455 -5.517236 0.36792     16 -0.60313 0.10765 -0.79034
1909 1248  654 129.08713 41.317177 -7.293098 0.37012     12 -0.60313 0.10765 -0.79034
1910 1252  654 129.08740 41.317177 -7.217375 0.34676     12 -0.60311 0.10765 -0.79036
1911 1252  650 129.08740 41.317455 -5.996189 0.35031     16 -0.60311 0.10765 -0.79036
1912 1197  709 129.08358 41.313358 -4.521651 0.30620    238 -0.60340 0.10768 -0.79014
1913 1197  723 129.08358 41.312386 -5.759387 0.58056    197 -0.60339 0.10768 -0.79014
1914 1213  723 129.08469 41.312386 -6.383581 0.73962    208 -0.60330 0.10767 -0.79021
1915 1213  709 129.08469 41.313358 -4.524138 0.22347    224 -0.60331 0.10767 -0.79021
1916 1197  736 129.08358 41.311483 -6.879504 0.63264    202 -0.60338 0.10768 -0.79015
1917 1201  747 129.08386 41.310719 -8.548553 0.64500     55 -0.60335 0.10768 -0.79017
1918 1217  753 129.08497 41.310302 -11.886754 0.65979     48 -0.60326 0.10767 -0.79025
1919 1217  747 129.08497 41.310719 -9.696542 0.74851     56 -0.60326 0.10767 -0.79024
1920 1213  736 129.08469 41.311483 -7.824245 0.50325    211 -0.60329 0.10767 -0.79022
1921 1226  733 129.08560 41.311691 -7.732224 0.24853     63 -0.60322 0.10767 -0.79027
1922 1226  740 129.08560 41.311205 -8.737516 0.63900     63 -0.60321 0.10767 -0.79028
1923 1234  740 129.08615 41.311205 -9.779457 0.66869     56 -0.60317 0.10766 -0.79031
1924 1234  733 129.08615 41.311691 -8.473671 0.27073     56 -0.60317 0.10766 -0.79031
1925 1226  747 129.08560 41.310719 -10.630377 0.71977     63 -0.60321 0.10767 -0.79028
1926 1226  753 129.08560 41.310302 -12.613422 0.77479     54 -0.60321 0.10767 -0.79029
1927 1242  747 129.08671 41.310719 -10.688532 0.41184     56 -0.60312 0.10766 -0.79035
1928 1240  752 129.08657 41.310372 -11.591534 0.50269     12 -0.60313 0.10766 -0.79035
1929 1240  755 129.08657 41.310163 -13.444736 0.62457     12 -0.60312 0.10766 -0.79035
1930 1244  752 129.08685 41.310372 -11.197874 0.47513     12 -0.60310 0.10766 -0.79036
1931 1250  747 129.08726 41.310719 -10.633501 0.62402     53 -0.60307 0.10765 -0.79039
1932 1246  736 129.08699 41.311483 -8.505497 0.62259    224 -0.60311 0.10766 -0.79036
1933 1230  709 129.08588 41.313358 -4.889408 0.40224    238 -0.60321 0.10766 -0.79028
1934 1230  723 129.08588 41.312386 -7.489786 0.67302    221 -0.60320 0.10766 -0.79029
1935 1246  723 129.08699 41.312386 -7.388155 0.66983    208 -0.60312 0.10766 -0.79036
1936 1246  709 129.08699 41.313358 -5.225949 0.36662    224 -0.60313 0.10766 -0.79035
1937 1263  709 129.08817 41.313358 -4.869431 0.56246    238 -0.60303 0.10765 -0.79042
1938 1263  723 129.08817 41.312386 -6.727716 0.51549    221 -0.60302 0.10765 -0.79043
1939 1279  723 129.08928 41.312386 -6.312553 0.59833    208 -0.60293 0.10764 -0.79050
1940 1279  709 129.08928 41.313358 -4.484776 0.39002    224 -0.60294 0.10764 -0.79049
1941 1263  736 129.08817 41.311483 -8.299894 0.54249    238 -0.60301 0.10765 -0.79044
1942 1257  745 129.08775 41.310858 -9.611765 0.54825     20 -0.60304 0.10765 -0.79042
1943 1257  749 129.08775 41.310580 -10.993651 0.22119     15 -0.60303 0.10765 -0.79042
1944 1261  749 129.08803 41.310580 -11.314780 0.39766     12 -0.60301 0.10765 -0.79044
1945 1261  745 129.08803 41.310858 -9.865105 0.39384     16 -0.60301 0.10765 -0.79043
1946 1256  751 129.08768 41.310441 -11.893370 0.60314      6 -0.60304 0.10765 -0.79042
1947 1256  753 129.08768 41.310302 -13.403107 0.14027      3 -0.60304 0.10765 -0.79042
1948 1258  753 129.08782 41.310302 -13.923605 0.03635      2 -0.60302 0.10765 -0.79043
1949 1258  751 129.08782 41.310441 -12.113264 0.70535      4 -0.60303 0.10765 -0.79042
1950 1257  755 129.08775 41.310163 -15.059869 0.27021     15 -0.60303 0.10765 -0.79042
1951 1261  755 129.08803 41.310163 -14.801399 0.68717     12 -0.60301 0.10765 -0.79044
1952 1261  752 129.08803 41.310372 -12.525679 0.54670     12 -0.60301 0.10765 -0.79044
1953 1265  752 129.08831 41.310372 -11.783435 0.34876     12 -0.60299 0.10765 -0.79046
1954 1265  755 129.08831 41.310163 -13.194138 0.75701     12 -0.60298 0.10765 -0.79046
1955 1269  755 129.08858 41.310163 -14.102869 0.57086     12 -0.60296 0.10764 -0.79047
1956 1269  752 129.08858 41.310372 -12.541521 0.52765     12 -0.60296 0.10764 -0.79047
1957 1267  747 129.08844 41.310719 -11.180429 0.72264     56 -0.60298 0.10765 -0.79046
1958 1279  736 129.08928 41.311483 -8.181030 0.68715    224 -0.60292 0.10764 -0.79051
1959 1296  736 129.09046 41.311483 -7.627984 0.43755    238 -0.60283 0.10763 -0.79058
1960 1290  745 129.09004 41.310858 -9.416294 0.47524     20 -0.60285 0.10763 -0.79056
1961 1290  749 129.09004 41.310580 -10.429338 0.24741     15 -0.60285 0.10763 -0.79056
1962 1294  749 129.09032 41.310580 -9.985045 0.54685     12 -0.60283 0.10763 -0.79058
1963 1294  745 129.09032 41.310858 -8.600444 0.42853     16 -0.60283 0.10763 -0.79058
1964 1300  753 129.09074 41.310302 -10.277439 0.39979     48 -0.60279 0.10763 -0.79061
1965 1300  747 129.09074 41.310719 -8.915687 0.52579     56 -0.60279 0.10763 -0.79060
1966 1308  747 129.09129 41.310719 -9.063284 0.59220     56 -0.60275 0.10762 -0.79064
1967 1308  753 129.09129 41.310302 -10.764636 0.39486     48 -0.60274 0.10762 -0.79065
1968 1316  753 129.09185 41.310302 -9.917027 0.51446     48 -0.60269 0.10762 -0.79068
1969 1316  747 129.09185 41.310719 -9.134035 0.29536     56 -0.60270 0.10762 -0.79068
1970 1312  736 129.09157 41.311483 -8.035860 0.30526    224 -0.60273 0.10762 -0.79065
1971 1296  709 129.09046 41.313358 -4.055027 0.36254    238 -0.60285 0.10763 -0.79056
1972 1296  723 129.09046 41.312386 -6.055452 0.77670    221 -0.60284 0.10763 -0.79057
1973 1312  723 129.09157 41.312386 -5.956650 0.70741    199 -0.60274 0.10762 -0.79064
1974 1308  706 129.09129 41.313566 -3.948668 0.47656     56 -0.60278 0.10763 -0.79061
1975 1308  713 129.09129 41.313080 -4.784171 0.41713     56 -0.60278 0.10763 -0.79062
1976 1316  713 129.09185 41.313080 -5.386079 0.51135     56 -0.60273 0.10762 -0.79066
1977 1263  655 129.08817 41.317108 -7.184112 0.66618    198 -0.60304 0.10764 -0.79041
1978 1263  669 129.08817 41.316136 -6.540738 0.48482    160 -0.60304 0.10765 -0.79041
1979 1279  669 129.08928 41.316136 -5.889393 0.67221     97 -0.60295 0.10764 -0.79048
1980 1271  689 129.08872 41.314747 -4.164883 0.57573    805 -0.60299 0.10764 -0.79045
1981 1304  689 129.09101 41.314747 -3.363427 0.64830    881 -0.60281 0.10763 -0.79059
1982 1300  659 129.09074 41.316830 -2.469783 0.53028     56 -0.60283 0.10762 -0.79058
1983 1300  652 129.09074 41.317316 -2.111987 0.41572     55 -0.60283 0.10762 -0.79058
1984 1300  672 129.09074 41.315927 -3.499711 0.33592     47 -0.60283 0.10763 -0.79058
1985 1300  666 129.09074 41.316344 -2.996559 0.51809     56 -0.60283 0.10763 -0.79058
1986 1312  669 129.09157 41.316136 -2.212310 0.48494    196 -0.60276 0.10762 -0.79063
1987 1312  655 129.09157 41.317108 -1.794357 0.34077    219 -0.60276 0.10762 -0.79063
1988 1337  661 129.09331 41.316691 -1.002104 0.50123    851 -0.60263 0.10761 -0.79073
1989 1329  682 129.09275 41.315233 -1.809209 0.49788    238 -0.60267 0.10761 -0.79070
1990 1329  696 129.09275 41.314261 -3.087109 0.50485    221 -0.60267 0.10761 -0.79070
1991 1345  696 129.09386 41.314261 -3.041384 0.63788    164 -0.60257 0.10761 -0.79078
1992 1345  682 129.09386 41.315233 -1.194757 0.24503    224 -0.60258 0.10761 -0.79077
1993 1362  682 129.09504 41.315233 -0.824583 0.29905    218 -0.60248 0.10760 -0.79085
1994 1362  696 129.09504 41.314261 -2.619693 0.48293    118 -0.60248 0.10760 -0.79085
1995 1378  695 129.09615 41.314330 -2.092875 0.65103    137 -0.60238 0.10759 -0.79092
1996 1378  682 129.09615 41.315233 -0.666385 0.39636    200 -0.60239 0.10759 -0.79091
1997 1370  662 129.09560 41.316622 0.248864 0.60049    882 -0.60245 0.10759 -0.79087
1998 1323  704 129.09233 41.313705 -3.799150 0.25618     19 -0.60270 0.10762 -0.79068
1999 1327  708 129.09261 41.313427 -5.731327 0.37068     12 -0.60267 0.10762 -0.79070
2000 1327  704 129.09261 41.313705 -3.949851 0.38406     16 -0.60267 0.10762 -0.79070
2001 1333  713 129.09303 41.313080 -6.383626 0.65231     56 -0.60263 0.10761 -0.79073
