Number xind yind east north data err wgt Elos Nlos Ulos
 875 1102  612 129.07699 41.320094 -0.707748 0.35779     56 -0.60392 0.10772 -0.78973
 876 1114  615 129.07782 41.319886 -1.764803 0.69420    197 -0.60386 0.10771 -0.78978
 877 1114  601 129.07782 41.320858 -0.428463 0.71262    209 -0.60386 0.10771 -0.78978
 878 1131  601 129.07900 41.320858 -2.024969 0.63535    225 -0.60377 0.10770 -0.78985
 879 1131  615 129.07900 41.319886 -2.099621 0.78736    180 -0.60377 0.10770 -0.78985
 880 1149  617 129.08025 41.319747 2.856710 0.78929     12 -0.60367 0.10769 -0.78993
 881 1148  619 129.08018 41.319608 2.967136 1.24942      4 -0.60367 0.10769 -0.78992
 882 1148  621 129.08018 41.319469 2.602671 0.95948      2 -0.60367 0.10770 -0.78992
 883 1150  621 129.08032 41.319469 1.561079 0.48859      2 -0.60366 0.10769 -0.78993
 884 1150  619 129.08032 41.319608 1.825520 0.38288      4 -0.60366 0.10769 -0.78993
 885 1153  620 129.08053 41.319538 1.213609 0.59460     12 -0.60365 0.10769 -0.78994
 886 1153  617 129.08053 41.319747 1.158391 0.66302     12 -0.60365 0.10769 -0.78994
 887 1131  628 129.07900 41.318983 -2.524342 0.69576    177 -0.60376 0.10770 -0.78985
 888 1131  642 129.07900 41.318011 -3.152897 0.91270    181 -0.60376 0.10770 -0.78986
 889 1151  625 129.08039 41.319191 1.321535 0.81820     52 -0.60366 0.10769 -0.78994
 890 1172  633 129.08185 41.318636 -1.526090 0.99066    532 -0.60355 0.10769 -0.79002
 891 1172  608 129.08185 41.320372 -0.933911 0.80348    767 -0.60354 0.10768 -0.79003
 892 1139  553 129.07956 41.324191 -0.443336 0.69488    614 -0.60370 0.10769 -0.78991
 893 1131  574 129.07900 41.322733 0.087108 0.70421    230 -0.60375 0.10770 -0.78986
 894 1131  589 129.07900 41.321691 -1.637828 0.76103    161 -0.60376 0.10770 -0.78986
 895 1143  585 129.07983 41.321969 -1.923233 0.50273     51 -0.60369 0.10769 -0.78991
 896 1147  574 129.08011 41.322733 -1.159587 0.69742    126 -0.60366 0.10769 -0.78993
 897 1168  578 129.08157 41.322455 -0.661992 0.43632     56 -0.60355 0.10768 -0.79002
 898 1166  569 129.08143 41.323080 1.319363 0.92088     16 -0.60355 0.10768 -0.79002
 899 1166  573 129.08143 41.322802 -0.242038 0.82299     12 -0.60356 0.10768 -0.79002
 900 1170  573 129.08171 41.322802 -0.040519 0.37721     12 -0.60353 0.10768 -0.79003
 901 1180  588 129.08240 41.321761 -1.678177 0.45969    201 -0.60349 0.10767 -0.79007
 902 1180  574 129.08240 41.322733 -1.573179 0.42131    224 -0.60348 0.10767 -0.79008
 903 1172  554 129.08185 41.324122 -0.695606 0.72022    571 -0.60351 0.10767 -0.79005
 904 1205  553 129.08414 41.324191 -0.670944 0.95429    753 -0.60333 0.10765 -0.79019
 905 1205  581 129.08414 41.322247 -1.459719 0.46144    832 -0.60335 0.10766 -0.79018
 906 1238  581 129.08643 41.322247 -0.737892 0.92090    808 -0.60318 0.10765 -0.79031
 907 1238  554 129.08643 41.324122 1.035964 0.72419    811 -0.60317 0.10764 -0.79031
 908 1204  609 129.08407 41.320302 -1.205442 0.63770    568 -0.60337 0.10767 -0.79016
 909 1204  635 129.08407 41.318497 -2.811167 0.84225    497 -0.60338 0.10767 -0.79015
 910 1239  634 129.08650 41.318566 -3.288177 0.85312    640 -0.60318 0.10765 -0.79030
 911 1238  608 129.08643 41.320372 -1.847105 0.71719    691 -0.60318 0.10765 -0.79031
 912 1261  601 129.08803 41.320858 0.449426 0.74877    183 -0.60305 0.10764 -0.79040
 913 1263  615 129.08817 41.319886 -1.123298 0.85102    161 -0.60304 0.10764 -0.79041
 914 1279  615 129.08928 41.319886 0.338379 0.97441    202 -0.60296 0.10763 -0.79048
 915 1279  601 129.08928 41.320858 1.772325 0.55333    206 -0.60296 0.10763 -0.79048
 916 1263  628 129.08817 41.318983 -2.619339 0.62157    170 -0.60304 0.10764 -0.79041
 917 1259  645 129.08789 41.317802 -6.491658 0.48189     54 -0.60307 0.10765 -0.79039
 918 1279  628 129.08928 41.318983 -2.044974 0.99473    183 -0.60295 0.10763 -0.79048
 919 1304  635 129.09101 41.318497 -1.010221 0.82917    810 -0.60281 0.10762 -0.79059
 920 1304  608 129.09101 41.320372 -0.107392 0.85661    821 -0.60282 0.10762 -0.79059
 921 1287  567 129.08983 41.323219 0.353138 0.94676   3282 -0.60294 0.10763 -0.79050
 922 1254  486 129.08754 41.328844 -0.231754 0.82747  11924 -0.60313 0.10764 -0.79035
 923 1065  655 129.07442 41.317108 2.410682 0.32498    238 -0.60413 0.10774 -0.78957
 924 1065  669 129.07442 41.316136 1.367905 0.60390    221 -0.60412 0.10774 -0.78957
 925 1081  669 129.07553 41.316136 -0.223341 0.73130    208 -0.60403 0.10773 -0.78965
 926 1077  652 129.07525 41.317316 2.654378 0.38127     51 -0.60405 0.10773 -0.78963
 927 1077  659 129.07525 41.316830 1.933171 0.51746     56 -0.60405 0.10773 -0.78963
 928 1065  682 129.07442 41.315233 -0.260361 0.69874    238 -0.60412 0.10774 -0.78957
 929 1065  696 129.07442 41.314261 -1.012950 0.74157    221 -0.60412 0.10774 -0.78958
 930 1081  696 129.07553 41.314261 -2.957832 0.51493    208 -0.60402 0.10773 -0.78965
 931 1081  682 129.07553 41.315233 -2.153364 0.69817    224 -0.60403 0.10773 -0.78965
 932 1098  682 129.07671 41.315233 -3.432094 0.98996    238 -0.60392 0.10772 -0.78973
 933 1098  696 129.07671 41.314261 -4.799697 0.52581    221 -0.60392 0.10772 -0.78973
 934 1114  696 129.07782 41.314261 -6.089672 0.70318    204 -0.60383 0.10771 -0.78980
 935 1114  682 129.07782 41.315233 -4.247024 0.72246    224 -0.60384 0.10771 -0.78980
 936 1094  659 129.07643 41.316830 1.081736 0.74477     61 -0.60395 0.10772 -0.78971
 937 1100  661 129.07685 41.316691 0.514049 0.23393     12 -0.60391 0.10772 -0.78974
 938 1104  661 129.07713 41.316691 0.118976 0.36564     12 -0.60389 0.10772 -0.78975
 939 1104  657 129.07713 41.316969 -2.022743 0.82348     16 -0.60389 0.10772 -0.78975
 940 1102  652 129.07699 41.317316 -2.820405 0.96605     54 -0.60390 0.10772 -0.78975
 941 1098  669 129.07671 41.316136 -0.385119 0.66756    221 -0.60392 0.10772 -0.78973
 942 1114  669 129.07782 41.316136 -1.796868 0.70637    202 -0.60384 0.10771 -0.78979
 943 1114  655 129.07782 41.317108 -2.065088 0.66895    222 -0.60384 0.10771 -0.78979
 944 1065  709 129.07442 41.313358 -1.751581 0.85156    196 -0.60411 0.10774 -0.78958
 945 1077  706 129.07525 41.313566 -3.389988 0.34313     55 -0.60404 0.10773 -0.78964
 946 1077  713 129.07525 41.313080 -3.234515 0.65115     56 -0.60403 0.10773 -0.78964
 947 1085  713 129.07581 41.313080 -5.002131 0.86975     56 -0.60399 0.10773 -0.78968
 948 1085  706 129.07581 41.313566 -4.212810 0.56503     56 -0.60399 0.10773 -0.78968
 949 1081  750 129.07553 41.310511 0.164565 0.00000      1 -0.60397 0.10773 -0.78969
 950 1102  733 129.07699 41.311691 -6.507002 0.91345     53 -0.60387 0.10772 -0.78977
 951 1106  716 129.07726 41.312872 -7.642426 0.93525    869 -0.60386 0.10772 -0.78978
 952 1131  709 129.07900 41.313358 -8.494278 0.63925    238 -0.60374 0.10771 -0.78987
 953 1125  718 129.07858 41.312733 -8.823587 0.44432     20 -0.60376 0.10771 -0.78985
 954 1125  722 129.07858 41.312455 -6.879232 0.48254     15 -0.60376 0.10771 -0.78986
 955 1129  718 129.07886 41.312733 -9.399431 0.53451     16 -0.60374 0.10771 -0.78987
 956 1135  726 129.07928 41.312177 -9.578766 0.78363     48 -0.60371 0.10771 -0.78990
 957 1135  720 129.07928 41.312594 -9.763168 0.74301     53 -0.60371 0.10771 -0.78989
 958 1143  720 129.07983 41.312594 -7.303396 0.93404     56 -0.60367 0.10770 -0.78993
 959 1151  726 129.08039 41.312177 -6.525617 0.40751     45 -0.60362 0.10770 -0.78996
 960 1151  720 129.08039 41.312594 -6.235581 0.39393     56 -0.60363 0.10770 -0.78996
 961 1151  740 129.08039 41.311205 -8.505087 0.54160     56 -0.60361 0.10770 -0.78997
 962 1151  733 129.08039 41.311691 -7.141467 0.66569     56 -0.60362 0.10770 -0.78997
 963 1172  743 129.08185 41.310997 -7.379372 0.97991    611 -0.60350 0.10769 -0.79006
 964 1172  716 129.08185 41.312872 -6.146929 0.61154    860 -0.60352 0.10769 -0.79004
 965 1127  652 129.07872 41.317316 -2.864237 0.47270     63 -0.60378 0.10771 -0.78984
 966 1127  659 129.07872 41.316830 -3.230269 0.67898     63 -0.60378 0.10771 -0.78984
 967 1131  669 129.07900 41.316136 -2.917104 0.49402    215 -0.60375 0.10771 -0.78986
 968 1149  671 129.08025 41.315997 5.403793 0.99850     12 -0.60366 0.10770 -0.78993
 969 1149  674 129.08025 41.315788 4.168793 0.93057     12 -0.60366 0.10770 -0.78993
 970 1153  674 129.08053 41.315788 1.444003 0.70190     12 -0.60364 0.10770 -0.78995
 971 1152  670 129.08046 41.316066 3.178872 0.40639      4 -0.60365 0.10770 -0.78994
 972 1152  672 129.08046 41.315927 3.114223 0.63726      2 -0.60365 0.10770 -0.78994
 973 1154  672 129.08060 41.315927 1.369982 0.22008      2 -0.60364 0.10770 -0.78995
 974 1154  670 129.08060 41.316066 1.215026 0.46010      4 -0.60364 0.10770 -0.78995
 975 1149  657 129.08025 41.316969 4.280624 0.66256     16 -0.60367 0.10770 -0.78993
 976 1153  661 129.08053 41.316691 1.690402 0.92845     12 -0.60365 0.10770 -0.78995
 977 1153  657 129.08053 41.316969 2.378625 0.59745     16 -0.60365 0.10770 -0.78994
 978 1149  654 129.08025 41.317177 4.439637 0.87262     12 -0.60367 0.10770 -0.78993
 979 1153  654 129.08053 41.317177 2.390844 0.31540     12 -0.60365 0.10770 -0.78994
 980 1131  682 129.07900 41.315233 -4.558349 0.73433    178 -0.60375 0.10771 -0.78986
 981 1127  693 129.07872 41.314469 -5.694819 0.69657     63 -0.60377 0.10771 -0.78985
 982 1127  699 129.07872 41.314052 -7.477415 0.46401     54 -0.60377 0.10771 -0.78985
 983 1135  699 129.07928 41.314052 -7.523434 0.44719     48 -0.60372 0.10771 -0.78988
 984 1135  693 129.07928 41.314469 -5.514394 0.62703     56 -0.60373 0.10771 -0.78988
 985 1141  698 129.07969 41.314122 -6.100737 0.37171     12 -0.60369 0.10770 -0.78991
 986 1141  701 129.07969 41.313913 -6.481380 0.24566     12 -0.60369 0.10770 -0.78991
 987 1144  700 129.07990 41.313983 -5.633099 0.31209      4 -0.60368 0.10770 -0.78992
 988 1144  702 129.07990 41.313844 -5.544245 0.32798      2 -0.60368 0.10770 -0.78992
 989 1146  702 129.08004 41.313844 -3.930658 0.34203      2 -0.60367 0.10770 -0.78993
 990 1146  700 129.08004 41.313983 -3.813676 0.81483      4 -0.60367 0.10770 -0.78993
 991 1144  697 129.07990 41.314191 -6.471684 0.71372      4 -0.60368 0.10770 -0.78992
 992 1144  699 129.07990 41.314052 -5.750364 0.86801      2 -0.60368 0.10770 -0.78992
 993 1146  699 129.08004 41.314052 -3.771126 0.74634      2 -0.60367 0.10770 -0.78993
 994 1146  697 129.08004 41.314191 -3.581676 0.38925      4 -0.60367 0.10770 -0.78993
 995 1164  682 129.08129 41.315233 -2.457702 0.61826    238 -0.60358 0.10769 -0.78999
 996 1164  696 129.08129 41.314261 -3.923234 0.81121    221 -0.60358 0.10769 -0.79000
 997 1180  696 129.08240 41.314261 -4.550206 0.83148    208 -0.60349 0.10769 -0.79006
 998 1180  682 129.08240 41.315233 -2.483303 0.64846    224 -0.60350 0.10769 -0.79006
 999 1172  662 129.08185 41.316622 -1.567491 0.86238    860 -0.60355 0.10769 -0.79002
1000 1098  793 129.07671 41.307524 -5.771049 0.96656      8 -0.60386 0.10772 -0.78977
1001 1117  838 129.07803 41.304399 -7.254672 0.77534      3 -0.60374 0.10772 -0.78987
1002 1100  831 129.07685 41.304886 -9.734207 0.88125     12 -0.60383 0.10772 -0.78980
1003 1166  827 129.08143 41.305163 -12.172358 0.77354      8 -0.60349 0.10769 -0.79006
1004 1177  829 129.08219 41.305024 -23.223013 0.68155      4 -0.60343 0.10769 -0.79011
1005 1125  777 129.07858 41.308636 0.815276 0.56305      5 -0.60373 0.10771 -0.78988
1006 1178  804 129.08226 41.306761 -18.339527 0.95926     36 -0.60345 0.10769 -0.79010
1007 1217  774 129.08497 41.308844 -17.754904 0.62089     51 -0.60325 0.10767 -0.79025
1008 1209  760 129.08442 41.309816 -12.626961 0.65055     54 -0.60330 0.10767 -0.79021
1009 1217  767 129.08497 41.309330 -16.142078 0.76348     52 -0.60325 0.10767 -0.79025
1010 1215  758 129.08483 41.309955 -12.683151 0.41853     16 -0.60326 0.10767 -0.79024
1011 1219  762 129.08511 41.309677 -15.494202 0.32520     12 -0.60324 0.10767 -0.79026
1012 1219  758 129.08511 41.309955 -13.759563 0.57879     16 -0.60324 0.10767 -0.79026
1013 1201  807 129.08386 41.306552 -20.439556 0.75595     45 -0.60333 0.10768 -0.79019
1014 1213  804 129.08469 41.306761 -22.297241 0.62930    208 -0.60326 0.10767 -0.79025
1015 1213  790 129.08469 41.307733 -23.479811 0.92838    213 -0.60326 0.10767 -0.79024
1016 1230  790 129.08588 41.307733 -24.017498 0.90098    142 -0.60316 0.10766 -0.79032
1017 1230  804 129.08588 41.306761 -22.473221 0.83858    170 -0.60316 0.10766 -0.79032
1018 1246  790 129.08699 41.307733 -22.499207 0.89862     96 -0.60307 0.10766 -0.79039
1019 1226  760 129.08560 41.309816 -15.532909 0.93459     60 -0.60320 0.10767 -0.79029
1020 1226  767 129.08560 41.309330 -18.110600 0.70298     63 -0.60320 0.10767 -0.79029
1021 1234  767 129.08615 41.309330 -18.239492 0.49512     56 -0.60315 0.10766 -0.79033
1022 1226  774 129.08560 41.308844 -18.942226 0.55860     63 -0.60320 0.10767 -0.79029
1023 1234  780 129.08615 41.308427 -20.734888 0.49396     46 -0.60315 0.10766 -0.79033
1024 1234  774 129.08615 41.308844 -19.112076 0.65980     56 -0.60315 0.10766 -0.79033
1025 1246  777 129.08699 41.308636 -20.992979 0.96509    205 -0.60308 0.10766 -0.79038
1026 1242  767 129.08671 41.309330 -19.095757 0.45970     56 -0.60311 0.10766 -0.79036
1027 1250  767 129.08726 41.309330 -19.660210 0.62947     56 -0.60306 0.10765 -0.79040
1028 1248  762 129.08713 41.309677 -19.312458 0.28356     12 -0.60308 0.10765 -0.79039
1029 1252  762 129.08740 41.309677 -18.098797 0.46607     12 -0.60305 0.10765 -0.79040
1030 1252  758 129.08740 41.309955 -17.041281 0.84716     16 -0.60306 0.10765 -0.79040
1031 1198  817 129.08365 41.305858 -22.144604 0.78815    139 -0.60333 0.10768 -0.79019
1032 1217  828 129.08497 41.305094 -25.693981 0.73012     52 -0.60321 0.10767 -0.79028
1033 1209  814 129.08442 41.306066 -21.613073 0.62824     56 -0.60327 0.10768 -0.79023
1034 1214  818 129.08476 41.305788 -20.475658 0.09032      4 -0.60324 0.10767 -0.79026
1035 1214  820 129.08476 41.305649 -21.112751 0.61978      4 -0.60324 0.10767 -0.79026
1036 1216  820 129.08490 41.305649 -22.943581 0.80188      4 -0.60322 0.10767 -0.79027
1037 1216  818 129.08490 41.305788 -20.824860 0.47840      4 -0.60323 0.10767 -0.79027
1038 1215  823 129.08483 41.305441 -23.987499 0.43291     12 -0.60323 0.10767 -0.79027
1039 1219  823 129.08511 41.305441 -24.690739 0.62964     12 -0.60320 0.10767 -0.79029
1040 1219  819 129.08511 41.305719 -22.795219 0.47821     16 -0.60321 0.10767 -0.79028
1041 1217  814 129.08497 41.306066 -20.930176 0.50208     56 -0.60322 0.10767 -0.79027
1042 1224  812 129.08546 41.306205 -20.960220 0.57375     20 -0.60318 0.10767 -0.79030
1043 1224  816 129.08546 41.305927 -22.613251 0.32727     15 -0.60318 0.10767 -0.79030
1044 1228  816 129.08574 41.305927 -23.311630 0.26708     12 -0.60316 0.10767 -0.79032
1045 1224  819 129.08546 41.305719 -23.398422 0.56219     20 -0.60318 0.10767 -0.79031
1046 1224  823 129.08546 41.305441 -25.480013 0.55464     15 -0.60317 0.10767 -0.79031
1047 1228  823 129.08574 41.305441 -25.414366 0.35591     12 -0.60315 0.10766 -0.79033
1048 1228  819 129.08574 41.305719 -23.635815 0.40476     16 -0.60315 0.10767 -0.79033
1049 1232  819 129.08601 41.305719 -23.362411 0.49842     16 -0.60313 0.10766 -0.79034
1050 1232  823 129.08601 41.305441 -25.194157 0.55261     12 -0.60313 0.10766 -0.79035
1051 1235  818 129.08622 41.305788 -23.306833 0.74396      4 -0.60311 0.10766 -0.79036
1052 1235  820 129.08622 41.305649 -22.978970 0.45368      4 -0.60311 0.10766 -0.79036
1053 1237  820 129.08636 41.305649 -21.203720 0.55291      4 -0.60310 0.10766 -0.79037
1054 1237  818 129.08636 41.305788 -20.984119 0.50386      4 -0.60310 0.10766 -0.79037
1055 1226  828 129.08560 41.305094 -26.631596 0.81006     58 -0.60316 0.10767 -0.79032
1056 1267  821 129.08844 41.305580 -23.909523 0.94141     53 -0.60292 0.10764 -0.79051
1057 1267  814 129.08844 41.306066 -26.106770 0.72461     53 -0.60293 0.10764 -0.79050
1058 1278  833 129.08921 41.304747 -16.289053 0.00000      1 -0.60284 0.10764 -0.79057
1059 1273  812 129.08886 41.306205 -27.231131 0.50945     16 -0.60289 0.10764 -0.79053
1060 1273  816 129.08886 41.305927 -24.968796 0.80271     12 -0.60289 0.10764 -0.79053
1061 1277  816 129.08914 41.305927 -25.811890 0.62839     12 -0.60286 0.10764 -0.79055
1062 1277  812 129.08914 41.306205 -26.088947 0.75126     16 -0.60287 0.10764 -0.79055
1063 1273  819 129.08886 41.305719 -23.539688 0.77100     16 -0.60289 0.10764 -0.79053
1064 1273  823 129.08886 41.305441 -22.455837 0.33065     11 -0.60288 0.10764 -0.79054
1065 1277  819 129.08914 41.305719 -24.669106 0.44538     16 -0.60286 0.10764 -0.79055
1066 1283  814 129.08956 41.306066 -26.937626 0.64905     56 -0.60283 0.10763 -0.79058
1067 1266  841 129.08838 41.304191 -17.950125 0.62370     11 -0.60291 0.10764 -0.79052
1068 1280  851 129.08935 41.303497 -19.497021 0.55131      4 -0.60281 0.10763 -0.79059
1069 1280  853 129.08935 41.303358 -21.479805 0.38824      4 -0.60281 0.10763 -0.79059
1070 1282  853 129.08949 41.303358 -18.258545 0.80488      4 -0.60280 0.10763 -0.79060
1071 1282  851 129.08949 41.303497 -19.805267 0.40504      4 -0.60280 0.10763 -0.79060
1072 1281  856 129.08942 41.303149 -20.211807 0.96633     12 -0.60280 0.10763 -0.79060
1073 1284  855 129.08963 41.303219 -18.001040 0.26724      4 -0.60279 0.10763 -0.79061
1074 1284  857 129.08963 41.303080 -19.172340 0.01519      2 -0.60278 0.10763 -0.79061
1075 1286  857 129.08976 41.303080 -21.242012 0.75319      2 -0.60277 0.10763 -0.79062
1076 1286  855 129.08976 41.303219 -19.296825 0.97641      4 -0.60277 0.10763 -0.79062
1077 1285  852 129.08969 41.303427 -18.831310 0.71058     16 -0.60278 0.10763 -0.79061
1078 1296  857 129.09046 41.303080 -20.123421 0.79322    134 -0.60271 0.10762 -0.79067
1079 1316  854 129.09185 41.303288 -13.909175 0.58022     56 -0.60260 0.10761 -0.79076
1080 1316  847 129.09185 41.303774 -14.540620 0.57353     45 -0.60261 0.10761 -0.79075
1081 1308  834 129.09129 41.304677 -14.558206 0.82361     47 -0.60266 0.10762 -0.79070
1082 1316  834 129.09185 41.304677 -13.682639 0.59155     47 -0.60262 0.10762 -0.79074
1083 1316  828 129.09185 41.305094 -16.202953 0.97119     56 -0.60262 0.10762 -0.79074
1084 1259  774 129.08789 41.308844 -22.030216 0.78141     62 -0.60300 0.10765 -0.79044
1085 1273  779 129.08886 41.308497 -25.501560 0.61419     12 -0.60292 0.10764 -0.79051
1086 1277  782 129.08914 41.308288 -24.419174 0.58209     12 -0.60289 0.10764 -0.79053
1087 1277  779 129.08914 41.308497 -23.537476 0.51439     12 -0.60290 0.10764 -0.79053
1088 1279  804 129.08928 41.306761 -28.296146 0.79807    154 -0.60286 0.10764 -0.79055
1089 1279  790 129.08928 41.307733 -26.273842 0.95571    110 -0.60288 0.10764 -0.79054
1090 1296  804 129.09046 41.306761 -26.792372 0.90612    133 -0.60276 0.10763 -0.79063
1091 1308  787 129.09129 41.307941 -21.459595 0.65320     56 -0.60271 0.10762 -0.79067
1092 1316  787 129.09185 41.307941 -19.597769 0.69105     56 -0.60266 0.10762 -0.79071
1093 1300  760 129.09074 41.309816 -10.541122 0.57479     56 -0.60278 0.10763 -0.79061
1094 1300  780 129.09074 41.308427 -21.422939 0.77372     48 -0.60276 0.10763 -0.79063
1095 1306  772 129.09115 41.308983 -15.908198 0.78113     16 -0.60273 0.10762 -0.79065
1096 1306  776 129.09115 41.308705 -18.333035 0.65332     12 -0.60273 0.10762 -0.79065
1097 1310  776 129.09143 41.308705 -17.487818 0.48850     12 -0.60271 0.10762 -0.79067
1098 1310  772 129.09143 41.308983 -15.503386 0.48918     16 -0.60271 0.10762 -0.79067
1099 1308  780 129.09129 41.308427 -20.208935 0.63236     48 -0.60271 0.10762 -0.79067
1100 1316  780 129.09185 41.308427 -18.624598 0.83956     48 -0.60267 0.10762 -0.79070
1101 1316  774 129.09185 41.308844 -16.393040 0.73229     56 -0.60267 0.10762 -0.79070
1102 1308  760 129.09129 41.309816 -10.488571 0.51883     56 -0.60273 0.10762 -0.79065
1103 1306  765 129.09115 41.309469 -12.845816 0.72397     16 -0.60274 0.10762 -0.79065
1104 1306  769 129.09115 41.309191 -14.809937 0.26632     12 -0.60274 0.10762 -0.79065
1105 1310  769 129.09143 41.309191 -14.641844 0.26211     12 -0.60271 0.10762 -0.79067
1106 1310  765 129.09143 41.309469 -12.626543 0.55049     16 -0.60272 0.10762 -0.79066
1107 1316  767 129.09185 41.309330 -14.114367 0.99620     56 -0.60268 0.10762 -0.79069
1108 1316  760 129.09185 41.309816 -10.965176 0.48956     56 -0.60269 0.10762 -0.79069
1109 1205  662 129.08414 41.316622 -2.640895 0.71112    861 -0.60338 0.10768 -0.79015
1110 1205  689 129.08414 41.314747 -3.234138 0.77791    889 -0.60337 0.10768 -0.79016
1111 1238  689 129.08643 41.314747 -4.334715 0.43561    886 -0.60318 0.10766 -0.79031
1112 1230  655 129.08588 41.317108 -3.779048 0.66004    236 -0.60324 0.10766 -0.79026
1113 1226  666 129.08560 41.316344 -3.406851 0.56861     63 -0.60326 0.10766 -0.79025
1114 1226  672 129.08560 41.315927 -3.894135 0.72015     54 -0.60325 0.10767 -0.79025
1115 1234  672 129.08615 41.315927 -6.158379 0.60983     46 -0.60321 0.10766 -0.79028
1116 1234  666 129.08615 41.316344 -5.001664 0.55873     54 -0.60321 0.10766 -0.79028
1117 1246  668 129.08699 41.316205 -6.503994 0.82450    168 -0.60314 0.10765 -0.79034
1118 1246  655 129.08699 41.317108 -6.164090 0.99249    213 -0.60314 0.10765 -0.79033
1119 1205  716 129.08414 41.312872 -4.806086 0.91565    867 -0.60335 0.10768 -0.79017
1120 1197  736 129.08358 41.311483 -6.879504 0.63264    202 -0.60338 0.10768 -0.79015
1121 1197  750 129.08358 41.310511 -9.042488 0.81104    135 -0.60337 0.10768 -0.79016
1122 1217  753 129.08497 41.310302 -11.886754 0.65979     48 -0.60326 0.10767 -0.79025
1123 1217  747 129.08497 41.310719 -9.696542 0.74851     56 -0.60326 0.10767 -0.79024
1124 1213  736 129.08469 41.311483 -7.824245 0.50325    211 -0.60329 0.10767 -0.79022
1125 1230  736 129.08588 41.311483 -8.555670 0.89321    238 -0.60319 0.10766 -0.79029
1126 1226  747 129.08560 41.310719 -10.630377 0.71977     63 -0.60321 0.10767 -0.79028
1127 1226  753 129.08560 41.310302 -12.613422 0.77479     54 -0.60321 0.10767 -0.79029
1128 1242  747 129.08671 41.310719 -10.688532 0.41184     56 -0.60312 0.10766 -0.79035
1129 1240  752 129.08657 41.310372 -11.591534 0.50269     12 -0.60313 0.10766 -0.79035
1130 1240  755 129.08657 41.310163 -13.444736 0.62457     12 -0.60312 0.10766 -0.79035
1131 1244  752 129.08685 41.310372 -11.197874 0.47513     12 -0.60310 0.10766 -0.79036
1132 1250  747 129.08726 41.310719 -10.633501 0.62402     53 -0.60307 0.10765 -0.79039
1133 1246  736 129.08699 41.311483 -8.505497 0.62259    224 -0.60311 0.10766 -0.79036
1134 1230  709 129.08588 41.313358 -4.889408 0.40224    238 -0.60321 0.10766 -0.79028
1135 1230  723 129.08588 41.312386 -7.489786 0.67302    221 -0.60320 0.10766 -0.79029
1136 1246  723 129.08699 41.312386 -7.388155 0.66983    208 -0.60312 0.10766 -0.79036
1137 1246  709 129.08699 41.313358 -5.225949 0.36662    224 -0.60313 0.10766 -0.79035
1138 1263  709 129.08817 41.313358 -4.869431 0.56246    238 -0.60303 0.10765 -0.79042
1139 1263  723 129.08817 41.312386 -6.727716 0.51549    221 -0.60302 0.10765 -0.79043
1140 1279  723 129.08928 41.312386 -6.312553 0.59833    208 -0.60293 0.10764 -0.79050
1141 1279  709 129.08928 41.313358 -4.484776 0.39002    224 -0.60294 0.10764 -0.79049
1142 1263  736 129.08817 41.311483 -8.299894 0.54249    238 -0.60301 0.10765 -0.79044
1143 1259  747 129.08789 41.310719 -10.377325 0.84851     63 -0.60302 0.10765 -0.79043
1144 1257  752 129.08775 41.310372 -12.588260 0.99896     15 -0.60303 0.10765 -0.79042
1145 1257  755 129.08775 41.310163 -15.059869 0.27021     15 -0.60303 0.10765 -0.79042
1146 1261  755 129.08803 41.310163 -14.801399 0.68717     12 -0.60301 0.10765 -0.79044
1147 1261  752 129.08803 41.310372 -12.525679 0.54670     12 -0.60301 0.10765 -0.79044
1148 1265  752 129.08831 41.310372 -11.783435 0.34876     12 -0.60299 0.10765 -0.79046
1149 1265  755 129.08831 41.310163 -13.194138 0.75701     12 -0.60298 0.10765 -0.79046
1150 1269  755 129.08858 41.310163 -14.102869 0.57086     12 -0.60296 0.10764 -0.79047
1151 1269  752 129.08858 41.310372 -12.541521 0.52765     12 -0.60296 0.10764 -0.79047
1152 1267  747 129.08844 41.310719 -11.180429 0.72264     56 -0.60298 0.10765 -0.79046
1153 1279  736 129.08928 41.311483 -8.181030 0.68715    224 -0.60292 0.10764 -0.79051
1154 1296  736 129.09046 41.311483 -7.627984 0.43755    238 -0.60283 0.10763 -0.79058
1155 1292  747 129.09018 41.310719 -9.558770 0.80923     63 -0.60284 0.10763 -0.79057
1156 1300  753 129.09074 41.310302 -10.277439 0.39979     48 -0.60279 0.10763 -0.79061
1157 1300  747 129.09074 41.310719 -8.915687 0.52579     56 -0.60279 0.10763 -0.79060
1158 1312  750 129.09157 41.310511 -9.638556 0.83413    208 -0.60272 0.10762 -0.79066
1159 1312  736 129.09157 41.311483 -8.035860 0.30526    224 -0.60273 0.10762 -0.79065
1160 1296  709 129.09046 41.313358 -4.055027 0.36254    238 -0.60285 0.10763 -0.79056
1161 1296  723 129.09046 41.312386 -6.055452 0.77670    221 -0.60284 0.10763 -0.79057
1162 1312  723 129.09157 41.312386 -5.956650 0.70741    199 -0.60274 0.10762 -0.79064
1163 1312  709 129.09157 41.313358 -4.424098 0.81499    216 -0.60276 0.10762 -0.79063
1164 1270  664 129.08865 41.316483 -6.531873 0.83274    566 -0.60300 0.10764 -0.79044
1165 1271  689 129.08872 41.314747 -4.164883 0.57573    805 -0.60299 0.10764 -0.79045
